EpLenMean,EpRewMean,EpThisIter,EpisodesSoFar,TimeElapsed,TimestepsSoFar,ev_tdlam_before,loss_ent,loss_kl,loss_pol_entpen,loss_pol_surr,loss_vf_loss
1811.0,-6902.184374648856,2,2,20.735938549041748,3622,0.0012912154197692871,1.2424746,0.16535626,0.0,-0.1671097,4900.418
1795.6666666666667,-11215.60901358597,1,3,30.684391260147095,5387,0.12359929084777832,1.0438163,0.055756904,0.0,-0.13915934,23879.902
2428.6,-21697.573848561133,2,5,42.177021741867065,12143,0.11957848072052002,0.92006224,0.033402212,0.0,-0.13971226,49619.94
1897.25,-18619.190277955153,3,8,64.52084803581238,15178,0.011353015899658203,0.7347689,0.08874934,0.0,-0.14654605,38651.49
1968.7777777777778,-18470.945484713942,1,9,83.16028046607971,17719,-0.012827873229980469,0.7172686,0.0261056,0.0,-0.008466934,14359.941
2148.4545454545455,-18334.116349050793,2,11,115.47282862663269,23633,-0.0004291534423828125,0.56386703,0.0382551,0.0,-0.08151914,23948.906
1991.5714285714287,-18524.013429055703,3,14,152.7144637107849,27882,-7.843971252441406e-05,0.44702572,0.047746412,0.0,-0.09893167,44706.35
1905.8235294117646,-17046.667650755582,3,17,203.35180735588074,32399,-9.930133819580078e-05,0.39365622,0.031362988,0.0,-0.047485456,20807.957
1814.85,-16637.09030034439,3,20,228.34779858589172,36297,4.696846008300781e-05,0.25478768,0.051042333,0.0,-0.12629054,37465.13
1654.4166666666667,-15262.579033801661,4,24,266.39706683158875,39706,-2.1576881408691406e-05,0.21475603,0.035124056,0.0,-0.064541854,42010.72
1653.4814814814815,-15440.431051783497,3,27,310.40452790260315,44644,-3.445148468017578e-05,0.12294671,0.025540864,0.0,-0.09612523,26802.307
1676.8275862068965,-16242.140511291258,2,29,339.7438726425171,48628,8.344650268554688e-06,0.053640604,0.02366339,0.0,-0.08237193,58960.875
1674.741935483871,-16703.493758947418,2,31,383.4518599510193,51917,-9.5367431640625e-07,0.13018128,0.028329864,0.0,-0.034871932,69597.61
1675.34375,-16983.647371372157,1,32,393.3960521221161,53611,-0.00020122528076171875,0.07275984,0.0060111475,0.0,-0.05770132,21821.924
1754.6764705882354,-17535.45470794975,2,34,419.0994520187378,59659,4.13060188293457e-05,-0.014187932,0.019193033,0.0,-0.088003695,27822.117
1763.9444444444443,-17568.28696612845,2,36,453.5046372413635,63502,-1.5974044799804688e-05,0.040064238,0.008627563,0.0,-0.010158146,37270.76
1775.842105263158,-17431.99930272588,2,38,476.2890145778656,67482,-0.00021219253540039062,0.058557272,0.01021329,0.0,-0.0015642159,2367.5376
1813.75,-17501.768109781937,2,40,491.1180217266083,72550,6.139278411865234e-06,-0.005790949,0.03946632,0.0,-0.09273321,40400.86
1809.6666666666667,-16990.79364339211,2,42,528.6172060966492,76006,-2.7298927307128906e-05,-0.08023639,0.934192,0.0,-0.097382456,16772.314
1809.088888888889,-17268.398358229795,3,45,563.9144701957703,81409,-2.288818359375e-05,-0.13761003,0.039570704,0.0,-0.102202594,38533.42
1777.4791666666667,-16939.908406529572,3,48,581.1633327007294,85319,9.715557098388672e-06,-0.1886015,0.015077816,0.0,-0.094183065,24899.621
1791.8,-17284.598178760618,2,50,607.4532999992371,89590,3.337860107421875e-06,-0.23160742,0.024294479,0.0,-0.10481842,49541.473
1787.2692307692307,-17165.46183869582,2,52,628.8463001251221,92938,-2.2649765014648438e-06,-0.25433066,0.0055260835,0.0,-0.059598405,22921.596
1784.3090909090909,-17281.28116913553,3,55,648.8653080463409,98137,-1.5616416931152344e-05,-0.28249818,0.01055513,0.0,-0.08722823,30198.676
1784.107142857143,-17311.84487505086,1,56,660.474906206131,99910,5.996227264404297e-05,-0.3251216,0.04154681,0.0,-0.13083868,58158.09
1799.4406779661017,-17857.29927061975,3,59,704.3161482810974,106167,1.5854835510253906e-05,-0.3451063,0.0040004062,0.0,-0.084764,34315.266
1807.295081967213,-17569.675155374396,2,61,730.8497636318207,110245,3.3855438232421875e-05,-0.35242862,0.01880964,0.0,-0.039031938,5519.3247
1777.96875,-17349.58226395996,3,64,763.8929636478424,113790,1.519918441772461e-05,-0.3769474,0.010136263,0.0,-0.07179538,35700.344
1760.4179104477612,-17241.158361717316,3,67,794.9212064743042,117948,-4.744529724121094e-05,-0.38950905,0.007246389,0.0,-0.075209565,26171.254
